,Loan_ID,Interest_Rate
6078,10170388,3
6079,10170389,3
6080,10170390,2
6081,10170391,3
6082,10170392,2
6083,10170393,3
6084,10170394,2
6085,10170395,2
6086,10170396,3
6087,10170397,3
6088,10170398,2
6089,10170399,2
6090,10170400,2
6091,10170401,3
6092,10170402,2
6093,10170403,2
6094,10170404,2
6095,10170405,2
6096,10170406,2
6097,10170407,2
6098,10170408,2
6099,10170409,2
6100,10170410,2
6101,10170411,2
6102,10170412,3
6103,10170413,2
6104,10170414,2
6105,10170415,2
6106,10170416,2
6107,10170417,3
6108,10170418,2
6109,10170419,2
6110,10170420,2
6111,10170421,2
6112,10170422,3
6113,10170423,2
6114,10170424,2
6115,10170425,2
6116,10170426,2
6117,10170427,2
6118,10170428,2
6119,10170429,2
6120,10170430,2
6121,10170431,3
6122,10170432,2
6123,10170433,2
6124,10170434,2
6125,10170435,2
6126,10170436,3
6127,10170437,3
6128,10170438,2
6129,10170439,3
6130,10170440,2
6131,10170441,2
6132,10170442,3
6133,10170443,3
6134,10170444,3
6135,10170445,3
6136,10170446,3
6137,10170447,2
6138,10170448,2
6139,10170449,3
6140,10170450,2
6141,10170451,2
6142,10170452,2
6143,10170453,2
6144,10170454,2
6145,10170455,2
6146,10170456,2
6147,10170457,2
6148,10170458,3
6149,10170459,2
6150,10170460,2
6151,10170461,2
6152,10170462,2
6153,10170463,3
6154,10170464,2
6155,10170465,3
6156,10170466,3
6157,10170467,2
6158,10170468,3
6159,10170469,2
6160,10170470,3
6161,10170471,2
6162,10170472,2
6163,10170473,2
6164,10170474,2
6165,10170475,2
6166,10170476,3
6167,10170477,2
6168,10170478,2
6169,10170479,2
6170,10170480,2
6171,10170481,2
6172,10170482,3
6173,10170483,2
6174,10170484,2
6175,10170485,3
6176,10170486,3
6177,10170487,2
6178,10170488,3
6179,10170489,2
6180,10170490,2
6181,10170491,2
6182,10170492,3
6183,10170493,2
6184,10170494,2
6185,10170495,2
6186,10170496,2
6187,10170497,2
6188,10170498,2
6189,10170499,2
6190,10170500,3
6191,10170501,2
6192,10170502,3
6193,10170503,2
6194,10170504,2
6195,10170505,2
6196,10170506,2
6197,10170507,3
6198,10170508,2
6199,10170509,3
6200,10170510,2
6201,10170511,2
6202,10170512,3
6203,10170513,2
6204,10170514,3
6205,10170515,3
6206,10170516,3
6207,10170517,3
6208,10170518,3
6209,10170519,2
6210,10170520,3
6211,10170521,2
6212,10170522,2
6213,10170523,2
6214,10170524,3
6215,10170525,2
6216,10170526,3
6217,10170527,2
6218,10170528,3
6219,10170529,2
6220,10170530,3
6221,10170531,2
6222,10170532,3
6223,10170533,3
6224,10170534,2
6225,10170535,2
6226,10170536,2
6227,10170537,2
6228,10170538,2
6229,10170539,2
6230,10170540,3
6231,10170541,2
6232,10170542,2
6233,10170543,2
6234,10170544,3
6235,10170545,2
6236,10170546,2
6237,10170547,3
6238,10170548,3
6239,10170549,2
6240,10170550,3
6241,10170551,2
6242,10170552,2
6243,10170553,2
6244,10170554,2
6245,10170555,3
6246,10170556,2
6247,10170557,2
6248,10170558,2
6249,10170559,3
6250,10170560,3
6251,10170561,2
6252,10170562,2
6253,10170563,2
6254,10170564,3
6255,10170565,3
6256,10170566,2
6257,10170567,2
6258,10170568,2
6259,10170569,2
6260,10170570,2
6261,10170571,2
6262,10170572,3
6263,10170573,3
6264,10170574,2
6265,10170575,2
6266,10170576,2
6267,10170577,3
6268,10170578,2
6269,10170579,3
6270,10170580,2
6271,10170581,2
6272,10170582,2
6273,10170583,2
6274,10170584,2
6275,10170585,2
6276,10170586,3
6277,10170587,2
6278,10170588,2
6279,10170589,3
6280,10170590,2
6281,10170591,2
6282,10170592,2
6283,10170593,2
6284,10170594,2
6285,10170595,2
6286,10170596,2
6287,10170597,2
6288,10170598,2
6289,10170599,2
6290,10170600,2
6291,10170601,3
6292,10170602,2
6293,10170603,2
6294,10170604,3
6295,10170605,2
6296,10170606,2
6297,10170607,2
6298,10170608,2
6299,10170609,2
6300,10170610,2
6301,10170611,2
6302,10170612,2
6303,10170613,2
6304,10170614,2
6305,10170615,2
6306,10170616,2
6307,10170617,2
6308,10170618,2
6309,10170619,2
6310,10170620,2
6311,10170621,3
6312,10170622,2
6313,10170623,3
6314,10170624,2
6315,10170625,2
6316,10170626,2
6317,10170627,2
6318,10170628,2
6319,10170629,2
6320,10170630,2
6321,10170631,2
6322,10170632,3
6323,10170633,2
6324,10170634,3
6325,10170635,2
6326,10170636,3
6327,10170637,3
6328,10170638,2
6329,10170639,2
6330,10170640,3
6331,10170641,2
6332,10170642,3
6333,10170643,2
6334,10170644,2
6335,10170645,2
6336,10170646,2
6337,10170647,2
6338,10170648,2
6339,10170649,2
6340,10170650,2
6341,10170651,2
6342,10170652,3
6343,10170653,2
6344,10170654,3
6345,10170655,3
6346,10170656,3
6347,10170657,2
6348,10170658,2
6349,10170659,3
6350,10170660,2
6351,10170661,3
6352,10170662,2
6353,10170663,2
6354,10170664,2
6355,10170665,2
6356,10170666,2
6357,10170667,2
6358,10170668,2
6359,10170669,2
6360,10170670,2
6361,10170671,2
6362,10170672,2
6363,10170673,3
6364,10170674,2
6365,10170675,3
6366,10170676,2
6367,10170677,2
6368,10170678,2
6369,10170679,2
6370,10170680,3
6371,10170681,2
6372,10170682,2
6373,10170683,2
6374,10170684,2
6375,10170685,2
6376,10170686,2
6377,10170687,2
6378,10170688,2
6379,10170689,3
6380,10170690,3
6381,10170691,2
6382,10170692,2
6383,10170693,2
6384,10170694,2
6385,10170695,2
6386,10170696,2
6387,10170697,2
6388,10170698,3
6389,10170699,2
6390,10170700,2
6391,10170701,2
6392,10170702,2
6393,10170703,3
6394,10170704,3
6395,10170705,2
6396,10170706,2
6397,10170707,2
6398,10170708,2
6399,10170709,2
6400,10170710,2
6401,10170711,3
6402,10170712,2
6403,10170713,3
6404,10170714,3
6405,10170715,3
6406,10170716,2
6407,10170717,2
6408,10170718,2
6409,10170719,2
6410,10170720,2
6411,10170721,2
6412,10170722,3
6413,10170723,2
6414,10170724,2
6415,10170725,2
6416,10170726,3
6417,10170727,2
6418,10170728,2
6419,10170729,2
6420,10170730,2
6421,10170731,2
6422,10170732,2
6423,10170733,2
6424,10170734,2
6425,10170735,2
6426,10170736,2
6427,10170737,2
6428,10170738,2
6429,10170739,2
6430,10170740,2
6431,10170741,2
6432,10170742,2
6433,10170743,3
6434,10170744,3
6435,10170745,2
6436,10170746,3
6437,10170747,2
6438,10170748,3
6439,10170749,2
6440,10170750,2
6441,10170751,3
6442,10170752,2
6443,10170753,3
6444,10170754,3
6445,10170755,2
6446,10170756,3
6447,10170757,2
6448,10170758,3
6449,10170759,2
6450,10170760,2
6451,10170761,3
6452,10170762,2
6453,10170763,2
6454,10170764,2
6455,10170765,3
6456,10170766,3
6457,10170767,2
6458,10170768,2
6459,10170769,2
6460,10170770,2
6461,10170771,2
6462,10170772,2
6463,10170773,3
6464,10170774,2
6465,10170775,2
6466,10170776,2
6467,10170777,2
6468,10170778,2
6469,10170779,2
6470,10170780,2
6471,10170781,2
6472,10170782,3
6473,10170783,2
6474,10170784,2
6475,10170785,3
6476,10170786,2
6477,10170787,2
6478,10170788,3
6479,10170789,2
6480,10170790,2
6481,10170791,2
6482,10170792,3
6483,10170793,3
6484,10170794,2
6485,10170795,2
6486,10170796,2
6487,10170797,3
6488,10170798,3
6489,10170799,2
6490,10170800,2
6491,10170801,3
6492,10170802,2
6493,10170803,2
6494,10170804,2
6495,10170805,2
6496,10170806,3
6497,10170807,3
6498,10170808,2
6499,10170809,2
6500,10170810,3
6501,10170811,3
6502,10170812,2
6503,10170813,3
6504,10170814,2
6505,10170815,2
6506,10170816,2
6507,10170817,3
6508,10170818,2
6509,10170819,3
6510,10170820,2
6511,10170821,3
6512,10170822,3
6513,10170823,2
6514,10170824,2
6515,10170825,2
6516,10170826,2
6517,10170827,2
6518,10170828,3
6519,10170829,2
6520,10170830,2
6521,10170831,3
6522,10170832,3
6523,10170833,2
6524,10170834,2
6525,10170835,3
6526,10170836,2
6527,10170837,2
6528,10170838,2
6529,10170839,2
6530,10170840,3
6531,10170841,3
6532,10170842,2
6533,10170843,3
6534,10170844,3
6535,10170845,3
6536,10170846,3
6537,10170847,2
6538,10170848,2
6539,10170849,2
6540,10170850,2
6541,10170851,2
6542,10170852,3
6543,10170853,2
6544,10170854,2
6545,10170855,2
6546,10170856,2
6547,10170857,2
6548,10170858,2
6549,10170859,2
6550,10170860,3
6551,10170861,2
6552,10170862,2
6553,10170863,2
6554,10170864,3
6555,10170865,2
6556,10170866,2
6557,10170867,2
6558,10170868,2
6559,10170869,2
6560,10170870,3
6561,10170871,2
6562,10170872,3
6563,10170873,3
6564,10170874,2
6565,10170875,2
6566,10170876,2
6567,10170877,3
6568,10170878,2
6569,10170879,3
6570,10170880,2
6571,10170881,3
6572,10170882,2
6573,10170883,3
6574,10170884,2
6575,10170885,2
6576,10170886,3
6577,10170887,2
6578,10170888,2
6579,10170889,2
6580,10170890,2
6581,10170891,2
6582,10170892,2
6583,10170893,3
6584,10170894,2
6585,10170895,2
6586,10170896,3
6587,10170897,3
6588,10170898,3
6589,10170899,2
6590,10170900,3
6591,10170901,3
6592,10170902,2
6593,10170903,2
6594,10170904,2
6595,10170905,2
6596,10170906,2
6597,10170907,2
6598,10170908,2
6599,10170909,2
6600,10170910,3
6601,10170911,3
6602,10170912,2
6603,10170913,2
6604,10170914,2
6605,10170915,2
6606,10170916,2
6607,10170917,3
6608,10170918,3
6609,10170919,3
6610,10170920,2
6611,10170921,2
6612,10170922,3
6613,10170923,2
6614,10170924,3
6615,10170925,3
6616,10170926,3
6617,10170927,3
6618,10170928,3
6619,10170929,2
6620,10170930,2
6621,10170931,3
6622,10170932,2
6623,10170933,2
6624,10170934,3
6625,10170935,2
6626,10170936,2
6627,10170937,2
6628,10170938,2
6629,10170939,2
6630,10170940,3
6631,10170941,3
6632,10170942,2
6633,10170943,2
6634,10170944,3
6635,10170945,2
6636,10170946,2
6637,10170947,3
6638,10170948,2
6639,10170949,2
6640,10170950,3
6641,10170951,2
6642,10170952,2
6643,10170953,3
6644,10170954,2
6645,10170955,3
6646,10170956,3
6647,10170957,2
6648,10170958,2
6649,10170959,2
6650,10170960,2
6651,10170961,3
6652,10170962,2
6653,10170963,2
6654,10170964,3
6655,10170965,2
6656,10170966,2
6657,10170967,2
6658,10170968,2
6659,10170969,3
6660,10170970,3
6661,10170971,3
6662,10170972,2
6663,10170973,2
6664,10170974,3
6665,10170975,2
6666,10170976,2
6667,10170977,3
6668,10170978,3
6669,10170979,2
6670,10170980,2
6671,10170981,2
6672,10170982,3
6673,10170983,3
6674,10170984,3
6675,10170985,2
6676,10170986,2
6677,10170987,2
6678,10170988,3
6679,10170989,2
6680,10170990,2
6681,10170991,2
6682,10170992,2
6683,10170993,3
6684,10170994,2
6685,10170995,2
6686,10170996,2
6687,10170997,3
6688,10170998,2
6689,10170999,2
6690,10171000,2
6691,10171001,2
6692,10171002,2
6693,10171003,2
6694,10171004,2
6695,10171005,2
6696,10171006,2
6697,10171007,2
6698,10171008,2
6699,10171009,2
6700,10171010,2
6701,10171011,2
6702,10171012,3
6703,10171013,2
6704,10171014,2
6705,10171015,3
6706,10171016,3
6707,10171017,2
6708,10171018,3
6709,10171019,2
6710,10171020,2
6711,10171021,3
6712,10171022,2
6713,10171023,3
6714,10171024,2
6715,10171025,3
6716,10171026,2
6717,10171027,2
6718,10171028,2
6719,10171029,3
6720,10171030,2
6721,10171031,2
6722,10171032,2
6723,10171033,2
6724,10171034,2
6725,10171035,3
6726,10171036,3
6727,10171037,2
6728,10171038,2
6729,10171039,2
6730,10171040,2
6731,10171041,2
6732,10171042,2
6733,10171043,2
6734,10171044,3
6735,10171045,2
6736,10171046,2
6737,10171047,2
6738,10171048,2
6739,10171049,2
6740,10171050,2
6741,10171051,2
6742,10171052,2
6743,10171053,2
6744,10171054,3
6745,10171055,3
6746,10171056,2
6747,10171057,3
6748,10171058,3
6749,10171059,2
6750,10171060,2
6751,10171061,2
6752,10171062,3
6753,10171063,2
6754,10171064,2
6755,10171065,2
6756,10171066,3
6757,10171067,3
6758,10171068,2
6759,10171069,3
6760,10171070,2
6761,10171071,2
6762,10171072,3
6763,10171073,2
6764,10171074,3
6765,10171075,2
6766,10171076,2
6767,10171077,2
6768,10171078,2
6769,10171079,2
6770,10171080,2
6771,10171081,2
6772,10171082,2
6773,10171083,2
6774,10171084,2
6775,10171085,2
6776,10171086,2
6777,10171087,2
6778,10171088,2
6779,10171089,2
6780,10171090,2
6781,10171091,3
6782,10171092,2
6783,10171093,2
6784,10171094,2
6785,10171095,3
6786,10171096,2
6787,10171097,3
6788,10171098,2
6789,10171099,3
6790,10171100,2
6791,10171101,2
6792,10171102,2
6793,10171103,2
6794,10171104,2
6795,10171105,3
6796,10171106,3
6797,10171107,2
6798,10171108,3
6799,10171109,2
6800,10171110,3
6801,10171111,2
6802,10171112,2
6803,10171113,2
6804,10171114,2
6805,10171115,2
6806,10171116,2
6807,10171117,2
6808,10171118,2
6809,10171119,3
6810,10171120,2
6811,10171121,2
6812,10171122,3
6813,10171123,3
6814,10171124,2
6815,10171125,2
6816,10171126,2
6817,10171127,3
6818,10171128,3
6819,10171129,2
6820,10171130,3
6821,10171131,2
6822,10171132,2
6823,10171133,2
6824,10171134,2
6825,10171135,3
6826,10171136,2
6827,10171137,3
6828,10171138,2
6829,10171139,2
6830,10171140,3
6831,10171141,2
6832,10171142,2
6833,10171143,2
6834,10171144,3
6835,10171145,3
6836,10171146,2
6837,10171147,3
6838,10171148,2
6839,10171149,2
6840,10171150,2
6841,10171151,2
6842,10171152,2
6843,10171153,3
6844,10171154,2
6845,10171155,2
6846,10171156,2
6847,10171157,2
6848,10171158,2
6849,10171159,2
6850,10171160,2
6851,10171161,2
6852,10171162,2
6853,10171163,3
6854,10171164,2
6855,10171165,3
6856,10171166,2
6857,10171167,2
6858,10171168,2
6859,10171169,3
6860,10171170,3
6861,10171171,2
6862,10171172,2
6863,10171173,2
6864,10171174,3
6865,10171175,2
6866,10171176,2
6867,10171177,2
6868,10171178,2
6869,10171179,2
6870,10171180,2
6871,10171181,2
6872,10171182,3
6873,10171183,3
6874,10171184,2
6875,10171185,3
6876,10171186,2
6877,10171187,2
6878,10171188,2
6879,10171189,3
6880,10171190,3
6881,10171191,2
6882,10171192,2
6883,10171193,3
6884,10171194,3
6885,10171195,2
6886,10171196,3
6887,10171197,2
6888,10171198,2
6889,10171199,2
6890,10171200,2
6891,10171201,3
6892,10171202,2
6893,10171203,3
6894,10171204,2
6895,10171205,2
6896,10171206,2
6897,10171207,2
6898,10171208,3
6899,10171209,2
6900,10171210,3
6901,10171211,3
6902,10171212,2
6903,10171213,2
6904,10171214,3
6905,10171215,3
6906,10171216,2
6907,10171217,3
6908,10171218,3
6909,10171219,3
6910,10171220,3
6911,10171221,2
6912,10171222,2
6913,10171223,2
6914,10171224,3
6915,10171225,2
6916,10171226,2
6917,10171227,2
6918,10171228,2
6919,10171229,2
6920,10171230,3
6921,10171231,2
6922,10171232,3
6923,10171233,2
6924,10171234,3
6925,10171235,3
6926,10171236,2
6927,10171237,2
6928,10171238,2
6929,10171239,3
6930,10171240,3
6931,10171241,2
6932,10171242,3
6933,10171243,2
6934,10171244,2
6935,10171245,2
6936,10171246,3
6937,10171247,2
6938,10171248,3
6939,10171249,2
6940,10171250,2
6941,10171251,2
6942,10171252,2
6943,10171253,2
6944,10171254,3
6945,10171255,2
6946,10171256,2
6947,10171257,2
6948,10171258,2
6949,10171259,2
6950,10171260,3
6951,10171261,2
6952,10171262,3
6953,10171263,3
6954,10171264,2
6955,10171265,2
6956,10171266,2
6957,10171267,2
6958,10171268,2
6959,10171269,2
6960,10171270,3
6961,10171271,3
6962,10171272,2
6963,10171273,2
6964,10171274,2
6965,10171275,2
6966,10171276,2
6967,10171277,2
6968,10171278,2
6969,10171279,2
6970,10171280,3
6971,10171281,3
6972,10171282,3
6973,10171283,3
6974,10171284,2
6975,10171285,2
6976,10171286,2
6977,10171287,2
6978,10171288,2
6979,10171289,2
6980,10171290,3
6981,10171291,3
6982,10171292,3
6983,10171293,2
6984,10171294,2
6985,10171295,2
6986,10171296,2
6987,10171297,2
6988,10171298,2
6989,10171299,3
6990,10171300,3
6991,10171301,2
6992,10171302,2
6993,10171303,2
6994,10171304,3
6995,10171305,2
6996,10171306,3
6997,10171307,2
6998,10171308,2
6999,10171309,2
7000,10171310,2
7001,10171311,2
7002,10171312,3
7003,10171313,2
7004,10171314,3
7005,10171315,3
7006,10171316,3
7007,10171317,2
7008,10171318,3
7009,10171319,3
7010,10171320,2
7011,10171321,2
7012,10171322,2
7013,10171323,3
7014,10171324,3
7015,10171325,3
7016,10171326,3
7017,10171327,2
7018,10171328,2
7019,10171329,2
7020,10171330,2
7021,10171331,3
7022,10171332,2
7023,10171333,2
7024,10171334,2
7025,10171335,2
7026,10171336,2
7027,10171337,2
7028,10171338,3
7029,10171339,2
7030,10171340,2
7031,10171341,3
7032,10171342,2
7033,10171343,3
7034,10171344,2
7035,10171345,3
7036,10171346,2
7037,10171347,3
7038,10171348,3
7039,10171349,2
7040,10171350,3
7041,10171351,2
7042,10171352,2
7043,10171353,2
7044,10171354,3
7045,10171355,2
7046,10171356,2
7047,10171357,2
7048,10171358,2
7049,10171359,3
7050,10171360,2
7051,10171361,3
7052,10171362,3
7053,10171363,3
7054,10171364,2
7055,10171365,2
7056,10171366,2
7057,10171367,3
7058,10171368,3
7059,10171369,2
7060,10171370,3
7061,10171371,3
7062,10171372,3
7063,10171373,3
7064,10171374,2
7065,10171375,2
7066,10171376,2
7067,10171377,3
7068,10171378,2
7069,10171379,3
7070,10171380,2
7071,10171381,3
7072,10171382,2
7073,10171383,3
7074,10171384,3
7075,10171385,2
7076,10171386,2
7077,10171387,3
7078,10171388,2
7079,10171389,2
7080,10171390,2
7081,10171391,2
7082,10171392,2
7083,10171393,2
7084,10171394,2
7085,10171395,2
7086,10171396,3
7087,10171397,2
7088,10171398,2
7089,10171399,2
7090,10171400,2
7091,10171401,3
7092,10171402,3
7093,10171403,3
7094,10171404,2
7095,10171405,2
7096,10171406,3
7097,10171407,2
7098,10171408,2
7099,10171409,2
7100,10171410,2
7101,10171411,2
7102,10171412,2
7103,10171413,2
7104,10171414,3
7105,10171415,3
7106,10171416,2
7107,10171417,3
7108,10171418,2
7109,10171419,3
7110,10171420,2
7111,10171421,2
7112,10171422,2
7113,10171423,2
7114,10171424,3
7115,10171425,3
7116,10171426,2
7117,10171427,2
7118,10171428,2
7119,10171429,2
7120,10171430,2
7121,10171431,3
7122,10171432,3
7123,10171433,2
7124,10171434,2
7125,10171435,2
7126,10171436,2
7127,10171437,2
7128,10171438,2
7129,10171439,2
7130,10171440,3
7131,10171441,3
7132,10171442,2
7133,10171443,2
7134,10171444,2
7135,10171445,2
7136,10171446,2
7137,10171447,3
7138,10171448,3
7139,10171449,3
7140,10171450,3
7141,10171451,3
7142,10171452,2
7143,10171453,2
7144,10171454,3
7145,10171455,2
7146,10171456,2
7147,10171457,2
7148,10171458,2
7149,10171459,3
7150,10171460,3
7151,10171461,3
7152,10171462,3
7153,10171463,3
7154,10171464,2
7155,10171465,2
7156,10171466,2
7157,10171467,2
7158,10171468,2
7159,10171469,3
7160,10171470,2
7161,10171471,2
7162,10171472,2
7163,10171473,2
7164,10171474,2
7165,10171475,3
7166,10171476,2
7167,10171477,3
7168,10171478,3
7169,10171479,2
7170,10171480,3
7171,10171481,2
7172,10171482,2
7173,10171483,2
7174,10171484,2
7175,10171485,2
7176,10171486,2
7177,10171487,3
7178,10171488,2
7179,10171489,2
7180,10171490,2
7181,10171491,3
7182,10171492,2
7183,10171493,3
7184,10171494,3
7185,10171495,2
7186,10171496,2
7187,10171497,2
7188,10171498,2
7189,10171499,2
7190,10171500,2
7191,10171501,2
7192,10171502,3
7193,10171503,2
7194,10171504,2
7195,10171505,3
7196,10171506,3
7197,10171507,2
7198,10171508,2
7199,10171509,2
7200,10171510,2
7201,10171511,3
7202,10171512,2
7203,10171513,2
7204,10171514,2
7205,10171515,2
7206,10171516,2
7207,10171517,3
7208,10171518,2
7209,10171519,2
7210,10171520,2
7211,10171521,2
7212,10171522,2
7213,10171523,3
7214,10171524,2
7215,10171525,3
7216,10171526,2
7217,10171527,2
7218,10171528,2
7219,10171529,2
7220,10171530,2
7221,10171531,2
7222,10171532,2
7223,10171533,3
7224,10171534,3
7225,10171535,2
7226,10171536,3
7227,10171537,2
7228,10171538,2
7229,10171539,2
7230,10171540,3
7231,10171541,2
7232,10171542,2
7233,10171543,2
7234,10171544,3
7235,10171545,3
7236,10171546,2
7237,10171547,2
7238,10171548,2
7239,10171549,2
7240,10171550,2
7241,10171551,2
7242,10171552,3
7243,10171553,3
7244,10171554,3
7245,10171555,2
7246,10171556,3
7247,10171557,2
7248,10171558,2
7249,10171559,2
7250,10171560,3
7251,10171561,3
7252,10171562,2
7253,10171563,2
7254,10171564,3
7255,10171565,2
7256,10171566,2
7257,10171567,2
7258,10171568,3
7259,10171569,3
7260,10171570,2
7261,10171571,2
7262,10171572,2
7263,10171573,2
7264,10171574,3
7265,10171575,2
7266,10171576,2
7267,10171577,3
7268,10171578,2
7269,10171579,3
7270,10171580,2
7271,10171581,2
7272,10171582,3
7273,10171583,2
7274,10171584,3
7275,10171585,2
7276,10171586,2
7277,10171587,2
7278,10171588,2
7279,10171589,2
7280,10171590,2
7281,10171591,2
7282,10171592,2
7283,10171593,3
7284,10171594,2
7285,10171595,2
7286,10171596,2
7287,10171597,2
7288,10171598,2
7289,10171599,3
7290,10171600,3
7291,10171601,2
7292,10171602,2
7293,10171603,3
7294,10171604,2
7295,10171605,3
7296,10171606,3
7297,10171607,2
7298,10171608,3
7299,10171609,2
7300,10171610,3
7301,10171611,3
7302,10171612,2
7303,10171613,3
7304,10171614,2
7305,10171615,2
7306,10171616,2
7307,10171617,2
7308,10171618,2
7309,10171619,3
7310,10171620,2
7311,10171621,2
7312,10171622,3
7313,10171623,2
7314,10171624,3
7315,10171625,2
7316,10171626,2
7317,10171627,2
7318,10171628,2
7319,10171629,3
7320,10171630,2
7321,10171631,2
7322,10171632,2
7323,10171633,3
7324,10171634,3
7325,10171635,2
7326,10171636,2
7327,10171637,2
7328,10171638,2
7329,10171639,2
7330,10171640,2
7331,10171641,2
7332,10171642,2
7333,10171643,3
7334,10171644,2
7335,10171645,2
7336,10171646,3
7337,10171647,2
